Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
26,1,0,0,4,0,0,2,0,3,3,8,9,0,0,6,176323,7,5,10,28
43,2,0,1,4,3,1,1,1,3,21,1,2,1,0,6,187661,6,8,8,10
31,1,0,1,3,1,0,2,1,2,33,6,8,0,0,10,104441,1,7,4,31
58,1,1,0,2,1,0,1,1,2,75,7,3,1,0,8,87660,9,4,1,14
35,0,0,1,2,3,0,1,1,2,41,10,2,0,0,4,125081,7,8,3,5
51,1,0,0,2,2,0,2,1,2,37,3,3,1,0,1,32920,3,5,6,17
39,2,0,0,4,1,1,2,1,2,50,4,3,1,1,6,146400,4,10,8,3
31,1,1,1,4,1,0,2,1,3,26,1,4,1,0,9,49975,7,6,3,17
44,2,0,0,3,3,0,1,0,2,28,1,3,1,0,10,97649,1,6,9,1
31,2,0,1,1,3,0,1,0,1,64,1,9,1,0,6,101635,5,4,9,0
28,0,0,0,4,0,0,2,0,2,35,1,5,1,0,2,106260,1,2,7,36
50,2,0,0,4,3,0,1,0,2,45,4,2,1,1,5,158335,7,6,7,22
45,0,0,0,2,0,0,2,0,2,26,2,8,1,0,5,66487,8,9,1,9
25,1,0,1,1,1,1,2,0,3,77,9,2,0,0,1,186995,4,6,9,8
40,1,0,0,4,2,0,2,0,2,19,7,9,0,0,10,65643,1,9,5,0
45,2,0,0,2,2,0,1,1,3,12,10,2,0,0,5,51636,4,7,9,1
55,1,0,1,4,1,0,2,0,3,34,6,4,0,0,4,76413,4,2,3,14
32,0,0,1,1,1,0,1,0,2,39,7,7,0,0,6,102588,1,8,10,25
41,2,0,0,2,3,0,1,0,3,15,10,8,0,1,8,111929,10,4,9,20
44,2,1,0,4,2,0,1,0,2,69,1,3,1,0,7,56160,1,10,7,18
44,0,0,0,3,3,0,1,0,3,42,2,7,1,0,7,193189,7,4,3,34
52,0,1,0,1,3,1,1,0,3,68,6,1,1,0,6,146492,5,10,9,2
25,1,0,0,4,3,0,1,0,2,35,6,4,1,1,10,39686,10,9,1,22
21,1,0,0,2,3,0,2,0,1,65,9,4,0,1,5,157810,10,1,9,20
37,0,1,0,2,2,0,2,1,2,80,6,4,1,0,10,61750,5,2,3,34
52,1,1,0,2,1,0,1,1,3,3,6,9,1,0,4,196370,5,6,4,30
38,2,0,1,3,2,0,2,0,2,2,10,9,0,0,1,149863,9,8,9,4
58,1,0,0,4,1,1,1,0,2,63,7,3,0,0,5,62371,6,6,2,28
42,0,0,0,1,0,0,1,1,3,85,5,2,1,0,7,46052,4,10,10,38
37,1,0,1,1,0,0,1,0,3,42,4,9,1,1,2,147360,8,8,6,34
53,2,0,0,4,2,0,1,1,3,88,1,3,1,0,3,86492,1,8,7,21
39,2,0,1,2,0,0,2,0,1,15,4,3,1,0,1,155426,5,8,4,39
28,1,0,1,2,2,0,1,0,1,68,1,9,1,0,8,187261,10,6,4,14
30,0,0,0,1,3,0,1,1,2,25,7,10,0,0,8,100119,6,3,9,14
58,0,0,0,1,2,0,2,1,1,13,2,8,1,0,6,155588,7,2,5,11
34,0,0,0,2,3,0,1,0,1,88,3,6,1,0,9,190811,1,8,7,26
35,1,0,1,4,1,0,1,0,3,4,3,10,1,1,9,51727,9,10,1,0
31,1,1,0,2,3,0,2,0,3,20,2,3,1,0,10,147322,6,3,5,13
57,2,0,0,3,2,0,2,0,3,46,10,9,0,1,10,134195,1,4,6,39
43,0,0,1,2,1,0,1,0,1,63,3,3,1,0,7,167069,10,7,1,29
47,0,0,0,1,2,0,2,0,2,70,1,4,1,1,9,64051,6,10,1,10
35,2,0,0,2,1,0,1,1,3,45,6,8,1,0,6,35347,2,2,9,30
43,0,1,0,1,2,0,2,0,2,14,10,10,1,1,5,181716,5,9,8,6
23,1,0,0,2,2,0,2,0,1,24,1,2,1,1,1,127852,9,5,1,6
41,1,0,1,2,2,0,1,0,2,86,3,8,1,0,4,104071,10,4,7,1
34,1,0,0,1,0,0,1,1,1,92,6,9,1,0,1,30781,10,4,4,39
58,1,0,0,1,3,0,1,0,1,69,2,10,1,0,8,163623,9,10,3,22
31,1,0,1,4,3,0,1,0,1,40,3,1,1,0,6,167701,7,6,2,6
31,0,0,0,1,1,0,2,0,1,21,7,2,0,0,1,145357,6,4,5,15
24,2,0,0,1,2,0,2,0,3,50,4,3,1,1,6,161717,9,10,6,27
45,0,0,0,1,2,0,1,0,1,41,4,2,1,0,3,174302,9,4,2,32
54,2,1,0,3,3,0,1,0,1,20,6,1,1,0,5,58795,7,9,9,27
33,1,1,0,1,2,0,1,1,1,77,9,3,1,0,8,171521,7,3,3,11
44,2,0,1,2,2,0,1,1,2,22,6,9,1,1,9,48351,3,7,7,23
33,2,0,0,1,3,0,1,0,3,81,4,9,1,0,9,79437,8,4,8,37
41,0,0,0,1,0,0,2,1,2,11,1,2,1,0,9,95087,5,9,3,15
36,2,0,1,4,0,0,1,1,3,47,8,9,0,0,3,167653,4,7,7,23
20,2,0,0,1,0,0,2,0,3,14,3,4,1,0,10,35410,6,5,8,28
28,2,0,0,1,0,0,1,1,3,21,1,7,1,0,1,65634,7,8,8,36
31,1,0,0,1,1,0,2,0,2,69,7,9,0,0,2,198455,7,1,10,32
56,0,0,0,4,1,0,2,0,3,15,1,7,1,0,6,175448,9,9,10,27
57,2,0,0,2,1,0,1,0,1,99,2,7,1,0,9,197340,6,7,4,20
55,0,1,0,4,2,0,1,0,1,28,2,5,1,0,1,98803,1,6,8,32
53,2,1,0,2,2,0,1,1,3,50,4,8,1,0,10,168141,3,2,1,11
49,0,0,0,2,0,0,1,0,3,35,5,6,0,0,6,188806,9,5,10,36
32,2,0,0,1,1,0,1,1,1,3,7,2,0,0,7,142169,3,1,3,21
32,2,0,0,3,0,1,2,1,1,82,1,9,1,1,6,104965,3,5,3,33
31,1,0,1,2,3,0,1,0,1,81,7,4,0,1,4,162279,10,7,5,20
57,0,1,1,2,3,0,2,1,1,81,9,5,1,1,9,191458,2,1,3,32
52,1,0,1,3,0,0,1,0,1,59,6,7,0,0,5,151668,6,9,3,7
49,0,0,1,3,2,0,2,0,1,8,3,1,1,1,8,114761,7,9,2,29
54,2,0,0,3,2,0,1,0,3,30,2,6,1,0,3,130318,8,6,4,39
36,2,0,0,2,2,1,2,0,2,90,2,2,1,1,5,40350,8,1,2,33
49,1,0,0,1,2,0,2,0,1,57,5,6,0,1,4,154184,7,2,3,12
43,2,0,1,2,1,0,2,0,1,8,4,7,1,1,9,104763,2,1,7,21
37,1,0,0,2,3,0,1,0,3,50,7,6,0,0,2,183512,9,3,8,21
25,2,0,1,3,2,0,1,1,3,87,1,9,1,0,1,92368,10,9,10,11
39,0,0,0,4,3,0,2,1,3,48,10,9,0,0,2,180043,2,4,1,18
28,1,0,1,2,2,1,1,0,2,87,1,2,1,0,8,137692,8,6,4,10
40,2,0,0,1,1,0,1,0,3,54,1,5,1,0,9,92507,5,6,6,34
43,1,0,1,4,3,0,2,0,2,65,10,7,0,0,9,181379,1,5,6,24
51,0,0,0,1,3,1,1,1,1,57,10,5,0,1,9,181165,7,6,7,24
22,0,1,0,2,3,1,2,0,2,4,7,8,1,1,9,142217,5,10,10,28
45,1,0,0,3,0,0,2,0,3,72,3,4,1,1,9,156311,1,2,5,9
24,1,0,1,4,1,0,1,0,2,38,1,10,1,0,3,77118,5,6,2,10
36,2,0,0,1,3,0,1,0,2,16,6,3,1,1,2,42867,8,7,9,10
37,0,1,1,4,0,0,1,0,1,43,2,2,1,1,7,185892,8,4,1,5
41,0,1,0,4,3,0,2,1,3,36,5,10,1,1,6,179092,5,9,10,21
55,0,0,1,2,1,0,2,0,1,93,1,3,1,1,2,115744,5,4,9,26
46,0,0,0,1,2,0,1,0,2,26,1,4,1,0,2,142492,10,9,10,3
30,0,1,1,3,0,1,1,0,2,60,3,7,1,1,8,72998,5,3,3,20
46,2,0,0,3,1,0,1,0,3,24,1,8,1,1,1,139850,4,5,3,14
42,2,0,0,3,0,0,2,0,2,57,5,9,0,1,4,193324,6,3,9,4
40,2,0,0,3,0,0,1,0,1,32,10,2,0,1,4,132842,9,9,10,15
57,0,0,0,3,2,0,2,1,3,81,3,8,1,1,9,40728,7,2,4,0
32,2,0,0,4,2,0,1,1,3,63,3,7,1,0,1,71520,1,4,1,5
33,0,0,0,2,0,0,1,0,2,88,7,3,0,0,8,189034,1,3,4,32
44,0,0,0,4,1,0,1,1,1,22,2,9,1,0,2,178338,7,1,8,30
46,0,0,0,2,1,0,1,0,3,28,5,6,0,0,7,184692,1,4,9,16
34,1,0,0,3,0,0,2,0,1,20,6,8,0,1,6,119116,10,5,8,13
37,2,0,0,1,3,0,1,0,3,3,1,2,1,0,6,75833,2,9,7,19
38,1,0,0,3,0,0,1,0,2,22,5,10,0,0,3,158133,6,9,2,34
34,0,0,1,3,0,0,2,1,3,100,8,9,0,0,10,153489,1,10,6,21
36,2,0,0,2,3,0,1,1,2,85,3,9,1,0,8,99212,3,1,4,26
51,2,0,0,1,0,1,1,1,2,40,5,2,1,0,6,40442,10,3,2,32
22,1,1,0,1,2,0,1,1,1,51,8,1,1,0,9,112409,6,8,8,37
33,1,0,0,2,0,0,1,0,2,74,5,5,0,1,8,143499,3,7,5,0
43,0,1,0,3,0,0,2,0,3,49,4,10,1,0,6,111257,1,6,10,31
42,1,0,0,3,2,0,2,1,1,73,9,5,0,0,5,141900,4,2,6,11
52,2,0,0,2,3,0,1,0,1,78,10,10,0,0,6,182185,3,3,3,16
27,0,0,0,3,0,1,2,0,3,67,1,8,1,0,1,110201,1,7,3,8
36,2,1,1,1,0,0,2,0,2,7,1,1,1,0,5,191081,1,10,3,12
47,2,1,0,1,0,0,2,0,3,51,6,3,1,0,2,125430,9,2,9,0
25,1,0,1,4,2,0,1,0,1,49,4,2,1,0,3,67548,6,8,9,39
30,1,0,0,3,3,0,1,1,1,9,2,2,1,1,7,44683,9,4,1,30
56,0,0,1,3,3,0,2,1,1,29,9,7,0,1,10,138944,5,6,6,28
59,1,0,0,2,3,0,2,1,2,90,10,10,0,0,1,79522,1,5,1,1
26,2,0,0,3,3,0,1,0,3,70,4,4,1,0,5,142599,4,5,7,9
25,2,1,1,3,1,0,2,1,3,77,7,2,1,1,10,189973,1,3,8,39
30,0,0,0,3,3,0,2,1,2,86,5,8,0,0,5,194005,4,10,3,20
23,2,0,1,3,2,0,2,0,1,61,2,9,1,1,5,69850,3,5,10,28
39,1,1,0,2,3,0,1,0,1,54,2,8,1,0,10,93185,5,3,7,24
23,2,0,0,4,2,0,2,0,2,47,6,2,0,0,6,159744,1,8,2,14
56,0,0,0,2,1,1,2,1,2,40,10,6,0,0,7,148570,8,8,8,37
43,1,0,0,3,1,0,1,0,1,81,4,7,1,0,1,76830,5,3,5,8
26,0,0,0,3,1,0,1,0,2,10,6,5,0,0,8,75619,5,8,8,33
47,1,0,0,1,2,0,2,1,3,26,4,4,1,1,5,41349,6,10,5,35
54,2,0,0,1,0,0,1,1,3,57,7,10,0,0,1,191206,2,10,10,22
32,2,0,0,1,2,0,2,0,2,77,5,9,1,0,7,44031,6,9,2,31
56,1,1,0,1,2,0,1,0,3,4,10,7,1,0,6,118059,6,6,6,18
27,2,0,0,2,1,0,1,0,1,59,10,1,0,1,4,102779,5,6,3,5
39,0,0,1,1,1,0,1,1,2,1,4,1,1,1,7,129214,8,1,1,12
21,1,0,0,3,1,0,1,0,3,93,7,2,0,0,9,194957,5,5,2,17
49,2,0,0,2,0,0,2,0,1,75,1,9,1,0,1,43409,1,8,3,8
30,2,0,1,1,1,0,2,1,3,85,10,8,0,0,3,58054,2,8,5,30
21,1,0,0,3,2,1,2,0,1,19,1,2,1,0,4,31051,5,1,6,39
38,2,1,1,2,3,0,1,0,1,82,1,1,1,0,8,193623,8,8,10,34
53,0,0,1,2,3,0,2,0,2,26,10,8,0,1,9,128239,3,10,9,23
50,1,0,0,4,1,1,1,1,1,48,4,1,1,1,5,97766,2,1,7,19
34,1,0,0,2,3,1,1,0,3,5,5,1,0,0,3,154997,7,10,8,14
27,1,0,1,1,0,0,2,0,3,55,10,8,0,0,3,159572,6,7,5,10
47,2,0,0,1,3,1,1,0,1,56,10,7,0,0,9,124881,9,10,5,29
40,0,0,0,2,1,0,2,0,2,62,3,1,1,0,8,150592,1,6,8,16
54,0,0,0,1,1,0,1,1,2,23,10,2,0,0,1,102920,5,7,1,5
54,2,1,1,3,0,0,2,0,1,24,10,1,1,0,5,92780,2,4,8,34
45,1,0,0,1,3,0,1,0,2,8,3,9,1,0,3,89550,2,10,6,31
24,0,1,0,3,0,0,2,0,2,94,7,8,1,1,9,87221,4,10,5,28
37,1,0,0,3,0,0,2,1,2,47,3,7,1,0,10,65699,2,7,5,8
33,1,0,1,2,3,0,2,0,1,86,5,7,0,0,3,116700,2,3,5,33
35,0,1,0,4,1,0,1,0,3,2,4,8,1,0,1,165994,7,8,7,11
35,2,0,1,2,3,0,1,0,3,16,5,10,0,1,4,150589,4,10,7,27
46,1,0,0,4,1,0,2,0,3,2,6,2,0,0,4,65733,4,4,4,28
28,0,0,0,2,2,0,2,0,2,20,4,2,1,1,2,71347,4,10,9,18
50,0,1,0,3,2,0,2,0,2,85,3,3,1,0,7,84460,2,8,9,3
40,1,0,0,2,1,0,1,0,1,97,2,1,1,1,8,113291,5,3,1,6
46,1,0,0,1,3,0,2,0,2,38,6,9,0,1,5,132171,10,6,4,1
46,1,0,0,1,1,0,1,1,2,28,2,7,1,0,6,62083,10,4,5,30
33,0,0,0,1,3,0,2,0,3,20,1,6,1,0,1,37697,5,7,4,15
53,0,0,1,4,1,1,2,0,1,31,8,1,0,0,9,174738,6,6,1,26
21,1,0,0,4,2,0,2,0,1,1,9,7,0,1,4,193539,7,3,8,4
20,1,0,1,1,0,0,2,1,2,33,8,3,0,0,9,77234,4,4,3,1
38,1,0,0,2,3,0,1,0,2,23,3,9,1,0,10,86396,3,6,10,7
25,0,0,0,1,2,0,1,1,2,72,1,4,1,0,3,31466,8,5,3,37
35,1,0,0,1,2,1,2,0,3,57,6,4,1,0,7,45989,1,9,6,12
48,1,0,0,4,0,0,2,0,2,67,3,4,1,0,4,108543,8,6,1,32
26,0,0,0,2,1,0,1,0,3,10,9,7,0,1,4,113384,2,4,10,16
23,2,1,0,2,3,1,2,0,2,8,9,8,1,0,3,123948,2,4,3,6
58,2,0,0,4,1,0,1,0,1,30,9,2,0,0,10,64069,4,10,4,25
27,0,0,0,3,3,1,1,0,3,30,2,10,1,1,7,70696,5,1,5,21
58,1,1,0,3,2,0,2,1,1,37,2,1,1,1,6,121321,10,6,6,17
40,2,0,0,3,2,0,2,0,2,49,7,10,0,1,10,87608,5,7,3,15
29,2,1,0,3,2,0,1,0,1,77,6,3,1,0,8,127628,8,3,6,28
44,1,0,0,3,3,0,1,1,2,92,2,8,1,0,3,179682,9,8,9,12
58,2,0,1,1,0,0,1,0,3,82,4,2,1,0,9,153246,7,3,6,12
45,2,0,1,2,1,0,1,1,3,65,8,7,0,0,1,51042,8,4,9,13
45,2,0,1,3,3,1,2,0,1,77,8,7,0,0,7,111533,6,6,6,33
59,2,0,0,1,2,0,2,0,3,64,6,7,0,0,2,192730,2,8,7,24
26,0,0,1,3,2,0,1,0,2,57,9,10,0,0,2,98116,1,10,5,19
25,0,0,0,2,2,0,2,0,3,3,2,5,1,0,1,166694,8,1,8,37
35,0,0,0,3,2,0,1,0,1,16,3,3,1,0,9,168421,10,6,9,28
25,0,0,0,3,2,0,1,1,2,18,10,8,0,0,4,116971,9,3,9,38
24,1,1,1,4,0,0,2,0,1,93,2,4,1,0,9,196412,10,5,2,4
32,0,0,0,4,2,1,1,0,3,73,10,2,0,1,3,62966,7,7,8,12
39,1,0,0,1,2,0,1,0,2,92,9,7,0,0,3,162201,10,8,10,16
34,2,0,0,3,3,0,2,0,2,100,1,3,1,1,1,152374,6,7,3,34
55,0,0,0,4,2,0,2,1,2,29,7,9,0,0,6,180653,8,3,6,5
58,2,0,0,3,2,0,1,1,2,1,7,8,1,1,6,32716,4,7,9,7
52,2,0,1,1,3,1,1,0,3,48,1,3,1,0,8,178868,3,2,3,35
33,1,0,1,3,3,1,1,0,2,8,2,9,1,0,2,83634,8,9,4,14
26,2,0,0,4,1,0,2,0,3,14,9,6,0,1,6,83639,5,5,6,30
36,1,0,0,4,3,0,1,0,3,94,7,9,0,0,9,59670,4,9,2,1
25,2,0,0,2,1,0,1,0,1,88,2,1,1,0,2,104807,2,6,10,15
53,2,0,1,3,1,0,1,0,1,7,8,6,0,0,9,143221,4,10,2,3
25,2,0,0,4,2,0,1,0,1,65,6,1,0,0,6,95776,7,4,8,19
53,0,0,0,2,1,0,2,0,2,17,7,7,0,1,2,149181,8,1,10,30
48,2,0,1,1,3,0,1,1,1,53,1,6,1,1,5,138047,1,2,5,36
51,2,0,0,2,2,0,2,0,2,12,1,9,1,0,7,35269,6,10,5,1
52,0,1,1,1,1,0,2,0,1,61,9,7,1,0,7,143793,7,2,5,35
42,0,0,0,2,1,0,2,0,1,1,2,4,1,0,1,181100,7,10,7,2
31,0,0,0,1,2,0,1,1,1,58,1,7,1,0,9,118177,9,5,2,15
43,1,0,1,1,0,0,1,1,3,96,9,8,0,0,5,178344,1,7,2,32
36,2,0,0,1,1,0,1,0,3,73,2,1,1,0,5,196925,4,3,1,19
45,2,0,1,2,2,0,2,0,2,96,1,3,1,0,1,179172,10,10,2,25
55,2,0,0,2,1,0,2,0,2,61,4,1,1,0,4,86117,10,9,8,6
33,0,1,0,2,3,0,2,0,3,52,4,10,1,1,10,189484,1,4,3,32
28,0,0,0,1,1,0,2,1,1,84,1,3,1,1,6,162371,8,4,2,14
31,2,1,0,1,3,0,1,1,1,96,8,4,1,0,5,195637,5,5,7,29
34,0,0,1,2,2,1,2,0,3,72,10,10,0,1,2,136311,3,10,5,28
36,0,0,0,3,3,0,2,1,3,42,7,10,0,0,6,153745,9,3,4,30
42,0,0,0,1,1,0,2,0,2,61,6,6,0,0,10,191323,7,8,6,8
58,1,0,1,3,3,0,1,1,2,96,8,10,0,0,9,138491,9,7,9,32
52,2,1,0,2,1,0,2,0,1,98,1,3,1,0,10,87939,6,4,5,1
45,0,0,0,3,1,0,1,1,3,68,8,3,0,1,5,188761,3,8,9,32
24,2,0,0,2,2,1,1,0,3,90,3,10,1,1,5,90282,2,10,3,29
20,1,1,0,4,0,0,1,0,2,93,5,1,1,0,5,117892,8,9,7,10
52,1,0,0,4,1,0,1,1,3,54,6,8,0,0,10,165451,2,4,4,8
26,0,0,1,1,2,1,1,0,1,15,10,5,0,0,4,118741,6,7,9,7
56,0,0,0,1,0,0,2,0,3,63,2,7,1,0,4,125864,4,2,3,8
58,2,0,0,1,1,0,1,0,1,46,8,6,0,0,7,51673,1,2,3,25
59,2,0,1,3,3,0,2,1,1,43,8,8,0,0,4,132326,10,6,3,30
31,1,1,0,4,0,1,2,0,1,53,10,7,1,0,2,74115,5,4,7,20
38,0,1,1,1,0,0,2,1,3,66,4,7,1,0,3,69236,10,8,2,6
58,0,0,0,2,0,0,1,0,3,17,1,10,1,1,8,75124,4,1,9,20
29,0,1,1,1,3,0,2,0,3,91,7,8,1,0,6,109380,4,3,10,5
22,2,0,1,3,3,0,1,1,3,25,8,6,0,0,6,149020,4,5,3,20
28,2,1,0,3,0,0,2,1,1,63,8,10,1,0,5,148313,9,2,7,1
26,0,0,0,4,3,0,2,1,3,25,4,4,1,0,2,37837,9,8,6,38
36,1,0,1,4,0,0,2,0,3,86,8,3,0,0,7,90186,4,2,3,14
48,2,0,0,2,2,0,1,0,1,36,2,6,1,1,4,45867,9,4,7,7
33,1,0,1,3,0,0,1,0,3,68,6,8,0,0,7,185086,7,2,7,30
36,2,0,1,2,2,0,1,1,3,34,3,2,1,0,2,63477,10,3,7,6
29,0,0,0,1,3,0,2,1,3,13,1,2,1,0,3,35495,7,8,7,2
21,0,1,0,4,3,1,2,0,2,22,4,7,1,1,5,105118,10,8,10,12
59,1,0,0,4,1,0,1,0,3,5,3,7,1,1,2,159753,10,9,3,15
53,0,0,1,1,1,0,1,0,1,45,7,6,0,1,8,143034,6,1,1,15
41,1,0,0,3,2,0,1,0,2,37,6,3,0,0,6,103181,10,3,6,4
49,0,0,1,3,3,0,2,0,3,45,7,10,0,0,2,103495,10,10,5,15
48,2,1,0,4,0,0,1,0,2,64,3,1,1,0,2,65187,1,1,8,38
50,1,0,0,1,0,0,1,1,3,67,6,3,0,1,2,106478,10,5,4,38
22,1,0,1,2,3,1,1,0,2,26,5,1,0,1,2,176692,3,6,10,4
57,2,1,0,3,3,0,1,0,3,64,5,8,1,1,9,77636,5,10,7,24
35,2,1,0,1,3,1,1,0,2,71,5,9,1,0,9,158406,6,8,6,19
47,0,0,1,3,1,0,1,0,3,7,5,4,0,0,10,137561,10,6,10,7
25,0,0,0,2,3,0,2,1,2,2,2,6,1,0,4,32251,7,9,7,1
30,1,0,1,4,3,0,1,1,3,24,10,10,0,0,9,89902,4,1,1,21
23,2,0,1,3,2,0,2,1,3,98,10,9,0,0,5,104854,7,2,2,4
51,1,0,0,2,3,0,1,1,3,60,4,3,1,0,3,68967,6,8,1,19
55,0,0,0,4,2,0,1,1,3,80,2,5,1,0,3,130417,7,1,2,3
33,2,0,0,3,2,0,2,0,2,51,7,2,0,1,7,171267,3,5,10,32
51,1,0,0,1,1,0,1,0,3,49,10,4,0,1,8,157904,9,4,9,16
58,2,0,1,2,1,1,1,0,1,62,3,6,1,0,4,75929,2,1,2,10
44,2,0,1,3,3,0,2,1,1,9,7,6,0,0,8,191409,2,9,7,12
49,1,0,0,2,0,0,2,0,1,26,3,8,1,1,10,101805,10,5,3,5
